meta,comp,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl
LIB00289,2.98,2803.78,4069.78,4595.78,1683.78,1130.78,1076.78,1071.78,1036.78,1058.78,1028.78,1059.78,996.78,1031.78,1115.78,1291.78,1588.78,1925.78,1594.78,1447.78,1534.78,1133.78,1088.78,1064.78,1038.78,1050.78,1071.78,1083.78,1104.78,1075.78,1129.78,1164.78,1115.78,1170.78,1164.78,1151.78,1206.78,1215.78,1250.78,1259.78,1259.78,1316.78,1328.78,1369.78,1435.78
LIB00290,4.02,2397.28,3568.28,3851.28,1499.28,1087.28,950.28,992.28,1004.28,939.28,963.28,963.28,978.28,991.28,1022.28,1105.28,1312.28,1428.28,1295.28,1184.28,1180.28,1097.28,970.28,975.28,1012.28,946.28,1048.28,1035.28,1057.28,1073.28,1053.28,1058.28,1106.28,1099.28,1089.28,1075.28,1128.28,1214.28,1179.28,1168.28,1213.28,1189.28,1254.28,1293.28,1328.28
LIB00324,47.06,995.89,1141.89,1272.89,831.89,811.89,873.89,882.89,877.89,779.89,855.89,929.89,968.89,1208.89,1896.89,4291.89,8026.89,11756.89,8481.89,7005.89,8181.89,2245.89,1010.89,885.89,889.89,821.89,787.89,835.89,830.89,856.89,856.89,853.89,827.89,822.89,829.89,800.89,827.89,819.89,844.89,870.89,814.89,817.89,846.89,863.89,896.89
LIB00325,46.91,1115.22,1321.22,1390.22,940.22,867.22,953.22,946.22,931.22,846.22,886.22,952.22,1031.22,1295.22,1996.22,4661.22,8848.22,12726.22,9282.22,7592.22,8718.22,2409.22,1068.22,930.22,871.22,820.22,904.22,875.22,912.22,893.22,847.22,848.22,873.22,861.22,850.22,872.22,827.22,870.22,895.22,828.22,877.22,870.22,881.22,887.22,933.22
LIB00327,63.58,931.28,900.28,931.28,971.28,970.28,1083.28,1127.28,1111.28,998.28,1050.28,1155.28,1255.28,1574.28,2559.28,5972.28,11100.28,14699.28,11677.28,9783.28,11290.28,3006.28,1320.28,1111.28,1057.28,1027.28,1037.28,991.28,1044.28,1004.28,971.28,997.28,927.28,944.28,957.28,939.28,927.28,946.28,949.28,969.28,923.28,941.28,959.28,940.28,1027.28
LIB00328,50.05,933.72,1054.72,1090.72,871.72,877.72,893.72,958.72,882.72,897.72,898.72,964.72,1051.72,1222.72,1836.72,4038.72,7427.72,10835.72,7980.72,6658.72,7525.72,2253.72,1111.72,938.72,893.72,905.72,857.72,869.72,940.72,887.72,859.72,869.72,885.72,851.72,853.72,874.72,846.72,881.72,824.72,858.72,863.72,850.72,873.72,909.72,917.72
LIB00331,48.92,924.22,1019.22,1086.22,864.22,885.22,950.22,997.22,939.22,877.22,881.22,1027.22,1097.22,1227.22,1931.22,4223.22,7714.22,11247.22,8249.22,6816.22,7884.22,2302.22,1167.22,1006.22,946.22,928.22,862.22,900.22,922.22,896.22,932.22,874.22,890.22,927.22,870.22,891.22,861.22,851.22,896.22,933.22,876.22,864.22,862.22,868.22,983.22
LIB00332,40.26,466.28,424.28,441.28,440.28,397.28,454.28,459.28,480.28,483.28,448.28,460.28,503.28,456.28,512.28,573.28,586.28,676.28,610.28,570.28,562.28,492.28,485.28,483.28,469.28,491.28,501.28,495.28,555.28,501.28,513.28,526.28,496.28,524.28,501.28,513.28,512.28,506.28,493.28,518.28,511.28,498.28,512.28,508.28,550.28
LIB00333,43.1,480.39,424.39,507.39,520.39,489.39,509.39,515.39,488.39,511.39,502.39,515.39,495.39,528.39,524.39,510.39,554.39,628.39,587.39,591.39,594.39,503.39,503.39,514.39,566.39,499.39,526.39,542.39,542.39,538.39,564.39,535.39,527.39,556.39,540.39,551.39,524.39,495.39,549.39,532.39,534.39,564.39,547.39,566.39,566.39
LIB00336,47.35,1040.56,1316.56,1423.56,865.56,757.56,790.56,861.56,855.56,758.56,796.56,866.56,936.56,1157.56,1899.56,4296.56,8082.56,11982.56,8675.56,7264.56,8322.56,2224.56,975.56,827.56,808.56,802.56,788.56,781.56,799.56,793.56,815.56,747.56,775.56,763.56,760.56,786.56,761.56,767.56,849.56,775.56,794.56,857.56,786.56,796.56,912.56
LIB00337,44.88,925.94,1088.94,1169.94,799.94,768.94,872.94,920.94,846.94,778.94,792.94,864.94,959.94,1271.94,2099.94,5029.94,9569.94,13467.94,10018.94,8322.94,9618.94,2534.94,1038.94,833.94,846.94,799.94,767.94,798.94,789.94,829.94,786.94,774.94,773.94,813.94,762.94,759.94,778.94,781.94,803.94,800.94,787.94,805.94,766.94,744.94,812.94
LIB00338,45.01,907.28,1047.28,1100.28,781.28,801.28,862.28,906.28,885.28,795.28,895.28,941.28,977.28,1219.28,1934.28,4387.28,8348.28,12190.28,8742.28,7431.28,8565.28,2367.28,1074.28,903.28,865.28,839.28,804.28,864.28,817.28,889.28,860.28,838.28,834.28,801.28,844.28,828.28,838.28,827.28,829.28,818.28,776.28,818.28,778.28,813.28,843.28
LIB00372,46.91,916.33,1092.33,1153.33,845.33,745.33,741.33,830.33,798.33,726.33,798.33,791.33,856.33,1033.33,1521.33,3364.33,6485.33,9833.33,8072.33,6117.33,7237.33,2405.33,921.33,847.33,712.33,737.33,788.33,783.33,798.33,782.33,731.33,778.33,719.33,708.33,748.33,691.33,753.33,719.33,727.33,764.33,779.33,770.33,822.33,772.33,821.33
LIB00373,47.26,891.72,1069.72,1213.72,813.72,713.72,764.72,803.72,762.72,748.72,700.72,787.72,883.72,959.72,1541.72,3427.72,6832.72,10215.72,8367.72,6228.72,7575.72,2426.72,909.72,736.72,724.72,710.72,693.72,686.72,746.72,719.72,715.72,727.72,679.72,708.72,703.72,691.72,709.72,696.72,691.72,715.72,705.72,726.72,733.72,746.72,752.72
LIB00375,48.38,949.89,1137.89,1216.89,860.89,797.89,836.89,903.89,842.89,783.89,861.89,887.89,931.89,1089.89,1583.89,3571.89,6992.89,10315.89,8423.89,6367.89,7386.89,2538.89,1015.89,905.89,793.89,763.89,828.89,834.89,839.89,817.89,771.89,793.89,817.89,764.89,774.89,764.89,779.89,737.89,747.89,815.89,793.89,780.89,864.89,821.89,852.89
LIB00376,2.15,854.17,840.17,871.17,828.17,818.17,784.17,765.17,812.17,840.17,838.17,835.17,855.17,894.17,927.17,1039.17,1182.17,1306.17,1246.17,1134.17,1054.17,957.17,943.17,911.17,879.17,894.17,931.17,946.17,1067.17,1003.17,958.17,951.17,948.17,975.17,989.17,1004.17,952.17,933.17,927.17,868.17,924.17,914.17,912.17,928.17,973.17
LIB00377,2.54,974.06,988.06,973.06,1007.06,1012.06,864.06,914.06,906.06,900.06,965.06,965.06,954.06,1019.06,1131.06,1352.06,1771.06,2194.06,1952.06,1627.06,1646.06,1236.06,1069.06,1075.06,1063.06,1050.06,1097.06,1119.06,1150.06,1114.06,1149.06,1060.06,1075.06,1085.06,1169.06,1208.06,1076.06,1034.06,1084.06,1023.06,1097.06,1036.06,1075.06,1079.06,1147.06
LIB00378,0.14,1064,1061,1084,1108,1116,1020,1048,1009,1059,1096,1114,1143,1181,1272,1379,1719,2061,1871,1538,1647,1339,1171,1219,1199,1153,1208,1293,1308,1249,1241,1211,1254,1285,1323,1328,1285,1197,1099,1120,1209,1191,1215,1231,1290
LIB00383,0,1015.89,1006.89,925.89,948.89,934.89,913.89,875.89,930.89,927.89,952.89,972.89,1028.89,1067.89,1097.89,1495.89,2015.89,2470.89,2158.89,1774.89,1880.89,1231.89,1041.89,1090.89,1017.89,1040.89,1076.89,1114.89,1136.89,1101.89,1066.89,1107.89,1075.89,1051.89,1092.89,1136.89,1047.89,1072.89,1016.89,1029.89,1043.89,1047.89,1121.89,1081.89,1129.89
LIB00384,1.25,749.61,741.61,770.61,785.61,785.61,780.61,727.61,782.61,755.61,777.61,793.61,773.61,820.61,883.61,914.61,1041.61,1137.61,982.61,930.61,955.61,846.61,823.61,887.61,842.61,831.61,823.61,902.61,941.61,907.61,906.61,865.61,901.61,881.61,856.61,939.61,874.61,848.61,871.61,849.61,871.61,894.61,899.61,908.61,923.61
LIB00385,0.88,855,890,906,893,905,879,861,888,908,904,871,923,1009,1006,1157,1423,1644,1482,1260,1327,1024,981,1024,989,961,1006,1080,1143,1069,1019,1013,1058,1026,1058,1105,1029,989,984,981,1006,1007,1004,1028,1017
LIB00386,17.76,694.28,783.28,814.28,766.28,764.28,762.28,778.28,743.28,757.28,777.28,733.28,798.28,792.28,812.28,933.28,971.28,1019.28,1006.28,890.28,886.28,846.28,790.28,858.28,806.28,820.28,835.28,878.28,917.28,952.28,843.28,863.28,888.28,845.28,920.28,969.28,844.28,864.28,842.28,817.28,837.28,873.28,862.28,887.28,924.28
LIB00416,0.4,902.89,928.89,920.89,950.89,994.89,925.89,888.89,900.89,905.89,937.89,924.89,938.89,956.89,970.89,1029.89,978.89,1010.89,1061.89,976.89,999.89,982.89,1028.89,1037.89,975.89,976.89,1057.89,1081.89,1078.89,1071.89,1062.89,1072.89,1040.89,1045.89,1109.89,1115.89,1023.89,1055.89,1029.89,1006.89,982.89,1039.89,1012.89,1035.89,1089.89
LIB00417,1.88,846.83,805.83,789.83,843.83,788.83,803.83,791.83,784.83,794.83,761.83,828.83,877.83,860.83,961.83,1144.83,1380.83,1716.83,1486.83,1212.83,1345.83,989.83,874.83,894.83,905.83,847.83,904.83,913.83,980.83,964.83,907.83,987.83,921.83,943.83,975.83,998.83,943.83,896.83,839.83,925.83,878.83,882.83,919.83,912.83,940.83
LIB00418,4.18,910.56,885.56,900.56,879.56,903.56,930.56,856.56,910.56,896.56,860.56,876.56,904.56,905.56,959.56,1099.56,1323.56,1484.56,1341.56,1217.56,1227.56,1065.56,1035.56,1013.56,987.56,986.56,963.56,1037.56,1080.56,1005.56,1017.56,1024.56,983.56,1062.56,1036.56,1079.56,1015.56,991.56,1031.56,1041.56,975.56,1052.56,1032.56,1054.56,1079.56
LIB00419,13.65,944.17,908.17,971.17,956.17,975.17,947.17,909.17,937.17,950.17,928.17,889.17,935.17,917.17,1018.17,1103.17,1293.17,1461.17,1332.17,1213.17,1292.17,1084.17,1024.17,1070.17,1009.17,1016.17,1016.17,1003.17,1097.17,1087.17,984.17,1052.17,1010.17,982.17,1032.17,1086.17,1051.17,1033.17,1025.17,1019.17,994.17,1019.17,1067.17,1043.17,1111.17
LIB00420,0.81,1051.67,1060.67,1131.67,1023.67,995.67,917.67,945.67,951.67,940.67,974.67,966.67,1021.67,1043.67,1129.67,1406.67,1840.67,2222.67,2016.67,1590.67,1720.67,1232.67,1060.67,1085.67,1062.67,1049.67,1070.67,1112.67,1190.67,1161.67,1104.67,1090.67,1066.67,1118.67,1163.67,1177.67,1129.67,1054.67,1084.67,1095.67,1017.67,1086.67,1125.67,1071.67,1149.67
LIB00421,1.51,634.94,548.94,624.94,582.94,593.94,613.94,577.94,624.94,571.94,605.94,620.94,639.94,658.94,703.94,726.94,810.94,830.94,811.94,770.94,755.94,700.94,699.94,656.94,665.94,644.94,618.94,685.94,656.94,680.94,711.94,646.94,698.94,696.94,705.94,704.94,685.94,680.94,692.94,661.94,656.94,720.94,661.94,685.94,695.94
LIB00422,0.11,941.11,916.11,919.11,961.11,932.11,896.11,858.11,893.11,899.11,921.11,929.11,950.11,1002.11,977.11,1057.11,1117.11,1170.11,1182.11,1071.11,1107.11,1000.11,1013.11,1039.11,979.11,970.11,982.11,1043.11,1124.11,1004.11,1014.11,1056.11,1002.11,993.11,1177.11,1109.11,1027.11,1008.11,990.11,1000.11,965.11,983.11,1025.11,985.11,1066.11
LIB00423,0.74,1088.78,1150.78,1146.78,1086.78,1003.78,939.78,958.78,966.78,963.78,996.78,1033.78,1006.78,1037.78,1097.78,1144.78,1256.78,1318.78,1256.78,1177.78,1183.78,1121.78,1154.78,1111.78,1105.78,1100.78,1080.78,1170.78,1223.78,1128.78,1157.78,1118.78,1089.78,1196.78,1166.78,1260.78,1202.78,1152.78,1167.78,1093.78,1095.78,1173.78,1094.78,1127.78,1199.78
LIB00424,4.26,1214.28,1161.28,1223.28,1221.28,1221.28,1183.28,1169.28,1278.28,1254.28,1208.28,1248.28,1255.28,1283.28,1310.28,1446.28,1507.28,1651.28,1557.28,1396.28,1451.28,1367.28,1316.28,1350.28,1278.28,1307.28,1257.28,1392.28,1439.28,1314.28,1391.28,1350.28,1315.28,1343.28,1424.28,1439.28,1391.28,1380.28,1326.28,1333.28,1325.28,1394.28,1313.28,1354.28,1438.28
LIB00425,0,1365.11,1414.11,1487.11,1432.11,1378.11,1393.11,1361.11,1349.11,1376.11,1342.11,1405.11,1434.11,1423.11,1485.11,1746.11,2047.11,2509.11,2282.11,2018.11,2077.11,1586.11,1453.11,1481.11,1473.11,1465.11,1445.11,1467.11,1551.11,1450.11,1436.11,1452.11,1497.11,1513.11,1496.11,1541.11,1514.11,1472.11,1502.11,1493.11,1466.11,1525.11,1497.11,1505.11,1555.11
LIB00426,7.99,1116.06,1121.06,1185.06,1122.06,1123.06,1102.06,1096.06,1100.06,1075.06,1108.06,1083.06,1079.06,1109.06,1185.06,1396.06,1640.06,1883.06,1716.06,1480.06,1504.06,1252.06,1204.06,1176.06,1184.06,1199.06,1172.06,1256.06,1261.06,1236.06,1242.06,1236.06,1211.06,1201.06,1260.06,1280.06,1205.06,1209.06,1219.06,1213.06,1214.06,1234.06,1244.06,1238.06,1311.06
LIB00427,8.01,897.28,875.28,916.28,969.28,914.28,847.28,865.28,868.28,913.28,850.28,911.28,901.28,968.28,1052.28,1347.28,1815.28,2349.28,1975.28,1655.28,1743.28,1176.28,1011.28,1039.28,983.28,1006.28,965.28,985.28,1095.28,1045.28,1010.28,1011.28,997.28,1022.28,1062.28,1133.28,1067.28,959.28,985.28,1007.28,960.28,982.28,1026.28,1005.28,1141.28
LIB00428,0.12,881.67,843.67,904.67,910.67,855.67,819.67,798.67,809.67,835.67,832.67,800.67,873.67,849.67,866.67,903.67,1034.67,1080.67,991.67,961.67,961.67,879.67,947.67,952.67,907.67,924.67,918.67,973.67,1033.67,948.67,943.67,949.67,928.67,959.67,1016.67,1041.67,1001.67,923.67,925.67,931.67,880.67,976.67,949.67,944.67,1027.67
